year,area,classeCoinc,bacia,classe
1985,5911.213883592551,1,7616,22
1985,41963.0942015513,2,7616,22
1985,7750.616414095624,3,7616,22
1986,10112.331175549914,1,7616,22
1986,72864.60977107311,2,7616,22
1986,5983.365286868314,3,7616,22
1987,9359.955560487902,1,7616,22
1987,48621.72946199203,2,7616,22
1987,5487.833899344628,3,7616,22
1988,8759.15375755554,1,7616,22
1988,51840.24622959381,2,7616,22
1988,4206.716268944007,3,7616,22
1989,6301.076080886981,1,7616,22
1989,149173.1071228473,2,7616,22
1989,5202.14226200278,3,7616,22
1990,7348.962356385707,1,7616,22
1990,61262.676500227826,2,7616,22
1990,4031.990327026934,3,7616,22
1991,8102.59894566917,1,7616,22
1991,43966.134680416406,2,7616,22
1991,3326.8076286829273,3,7616,22
1992,6937.620480564116,1,7616,22
1992,91107.73787153246,2,7616,22
1992,4099.833966082913,3,7616,22
1993,8221.124590101826,1,7616,22
1993,55605.40039965506,2,7616,22
1993,4307.719775598233,3,7616,22
1994,6983.217672504563,1,7616,22
1994,57899.932968195615,2,7616,22
1994,6097.893841426487,3,7616,22
1995,7397.80545364843,1,7616,22
1995,96108.54957862038,2,7616,22
1995,6280.015917991328,3,7616,22
1996,9369.708478604703,1,7616,22
1996,71233.05964488743,2,7616,22
1996,5657.910080688824,3,7616,22
1997,9933.4830396234,1,7616,22
1997,87771.89370701984,2,7616,22
1997,5758.217183703001,3,7616,22
1998,6670.167656077361,1,7616,22
1998,109494.8231464831,2,7616,22
1998,7200.800422273329,3,7616,22
1999,7913.4284192530295,1,7616,22
1999,78588.92274172335,2,7616,22
1999,5592.5240732456805,3,7616,22
2000,9599.466711698211,1,7616,22
2000,61214.95972785772,2,7616,22
2000,4497.66149628793,3,7616,22
2001,9409.224261009245,1,7616,22
2001,86050.7747747432,2,7616,22
2001,4265.818582263868,3,7616,22
2002,8520.642121338837,1,7616,22
2002,77560.26734043668,2,7616,22
2002,5291.696648847081,3,7616,22
2003,6266.598859869404,1,7616,22
2003,59335.02898891402,2,7616,22
2003,7930.178986128102,3,7616,22
2004,9016.951287948588,1,7616,22
2004,77213.72728304646,2,7616,22
2004,5080.438447158051,3,7616,22
2005,8435.989126232638,1,7616,22
2005,62694.32312037347,2,7616,22
2005,5852.321872536105,3,7616,22
2006,9614.437203306257,1,7616,22
2006,46075.4749702805,2,7616,22
2006,5427.897989826943,3,7616,22
2007,8344.595364937073,1,7616,22
2007,70372.51671807813,2,7616,22
2007,5850.6318448909715,3,7616,22
2008,9141.715805870932,1,7616,22
2008,92807.96765802766,2,7616,22
2008,5507.599278709955,3,7616,22
2009,9819.409229924318,1,7616,22
2009,80557.25153204348,2,7616,22
2009,4768.355720387937,3,7616,22
2010,8224.225391487484,1,7616,22
2010,137502.90458652956,2,7616,22
2010,4039.9150358786815,3,7616,22
2011,8735.900876825066,1,7616,22
2011,83667.25240053615,2,7616,22
2011,4217.520365779264,3,7616,22
2012,7585.108091985039,1,7616,22
2012,103220.07514050844,2,7616,22
2012,6147.852650668319,3,7616,22
2013,8114.807759027873,1,7616,22
2013,119046.92275888796,2,7616,22
2013,5988.768938753254,3,7616,22
2014,9216.48715930536,1,7616,22
2014,63143.04351279752,2,7616,22
2014,5179.623756434148,3,7616,22
2015,9573.035758171349,1,7616,22
2015,92355.55649826332,2,7616,22
2015,5070.191401908625,3,7616,22
2016,8319.725060849096,1,7616,22
2016,45271.411435458955,2,7616,22
2016,7132.187518305256,3,7616,22
2017,10071.586162424835,1,7616,22
2017,81519.43263088478,2,7616,22
2017,6229.897436720926,3,7616,22
2018,11165.43649894413,1,7616,22
2018,131952.8922927797,2,7616,22
2018,6153.27482903388,3,7616,22
2019,10167.752391367541,1,7616,22
2019,60711.243692254735,2,7616,22
2019,5679.810537631912,3,7616,22
2020,10855.753229948203,1,7616,22
2020,80750.07893400645,2,7616,22
2020,4741.060493379637,3,7616,22
2021,8928.356070514517,1,7616,22
2021,56757.88345178045,2,7616,22
2021,5962.89164278497,3,7616,22
2022,9060.191349148467,1,7616,22
2022,85788.7053410676,2,7616,22
2022,5210.446647694937,3,7616,22
