year,area,classeCoinc,bacia,classe
1985,4153.608463959611,1,772,3
1985,26336.58558319523,2,772,3
1985,3288.1599628222675,3,772,3
1986,73638.89931049458,1,772,3
1986,180650.9549347363,2,772,3
1986,53818.03655783849,3,772,3
1987,95821.28805735466,1,772,3
1987,163457.62335578416,2,772,3
1987,28906.820962666934,3,772,3
1988,73514.72010352634,1,772,3
1988,202075.315375609,2,772,3
1988,47348.18412816967,3,772,3
1989,50376.0586009939,1,772,3
1989,336008.91064624605,2,772,3
1989,28775.223550255043,3,772,3
1990,60971.3444461913,1,772,3
1990,249577.38523634156,2,772,3
1990,42772.06567272114,3,772,3
1991,99313.51748562485,1,772,3
1991,229760.14328846365,2,772,3
1991,30919.45869122114,3,772,3
1992,75000.68961152431,1,772,3
1992,164573.8791183006,2,772,3
1992,34447.10657274582,3,772,3
1993,79783.02279422373,1,772,3
1993,79679.34265859665,2,772,3
1993,40158.71455765169,3,772,3
1994,57400.417309562494,1,772,3
1994,123715.00467256151,2,772,3
1994,54739.02740291254,3,772,3
1995,73015.37696618447,1,772,3
1995,230061.61427366151,2,772,3
1995,35103.91685777007,3,772,3
1996,82312.75327849864,1,772,3
1996,164274.62644971977,2,772,3
1996,32869.67263122251,3,772,3
1997,85600.46749967855,1,772,3
1997,115293.78613143259,2,772,3
1997,28438.152219846168,3,772,3
1998,64871.91604876919,1,772,3
1998,150680.97477364104,2,772,3
1998,16707.112266712276,3,772,3
1999,66646.98566582488,1,772,3
1999,109356.20700722098,2,772,3
1999,32856.93577943562,3,772,3
2000,78217.2243022633,1,772,3
2000,197876.77832863378,2,772,3
2000,30505.646039181254,3,772,3
2001,101015.86224944043,1,772,3
2001,124653.52810790489,2,772,3
2001,11282.667617541794,3,772,3
2002,73909.0693583835,1,772,3
2002,134910.24878197574,2,772,3
2002,26187.057843187955,3,772,3
2003,90281.33467197827,1,772,3
2003,193363.55260099543,2,772,3
2003,14586.749433603412,3,772,3
2004,74849.81215872544,1,772,3
2004,84415.35895844789,2,772,3
2004,30763.88170529782,3,772,3
2005,80439.69734700734,1,772,3
2005,119920.94437785742,2,772,3
2005,26329.323391145335,3,772,3
2006,81735.31815586386,1,772,3
2006,170856.217033488,2,772,3
2006,27372.71917488222,3,772,3
2007,79000.59291255016,1,772,3
2007,80397.94863774756,2,772,3
2007,32463.202269997295,3,772,3
2008,84612.52597002171,1,772,3
2008,104520.2563740965,2,772,3
2008,23999.159044021544,3,772,3
2009,84425.06441771032,1,772,3
2009,57106.356416058275,2,772,3
2009,25031.665657794732,3,772,3
2010,32169.965308286035,1,772,3
2010,190022.74223607307,2,772,3
2010,30701.31487287829,3,772,3
2011,79970.25037276368,1,772,3
2011,180179.80091271835,2,772,3
2011,24575.933056917085,3,772,3
2012,78606.63699495047,1,772,3
2012,59788.786788540696,2,772,3
2012,29068.739997091663,3,772,3
2013,91486.56492375495,1,772,3
2013,153046.78314397117,2,772,3
2013,23410.161627310918,3,772,3
2014,98850.77265405608,1,772,3
2014,121329.39027783989,2,772,3
2014,19270.253485349804,3,772,3
2015,102015.57318598473,1,772,3
2015,56458.30747481873,2,772,3
2015,16296.739973342355,3,772,3
2016,94391.31257044323,1,772,3
2016,62057.99286480196,2,772,3
2016,25971.82541570745,3,772,3
2017,88144.38791368225,1,772,3
2017,47829.68053109757,2,772,3
2017,31120.621168046877,3,772,3
2018,88847.8762858736,1,772,3
2018,45068.30936400688,2,772,3
2018,28661.729040700015,3,772,3
2019,104408.15704848533,1,772,3
2019,78956.82686366516,2,772,3
2019,14888.16961908688,3,772,3
2020,90779.08205010806,1,772,3
2020,171327.34247473464,2,772,3
2020,28426.268397622105,3,772,3
2021,95116.8797359882,1,772,3
2021,122372.06779270316,2,772,3
2021,24297.53956447284,3,772,3
2022,91447.11459976253,1,772,3
2022,102085.66586012956,2,772,3
2022,28026.510740067934,3,772,3
