year,area,classeCoinc,bacia,classe
1985,195151.47571017436,1,771,4
1985,123781.85199739813,2,771,4
1985,48895.68744925111,3,771,4
1986,554472.9130004413,1,771,4
1986,500440.9931091246,2,771,4
1986,117228.4954655932,3,771,4
1987,530896.9798588144,1,771,4
1987,484376.4196687799,2,771,4
1987,185419.51517146002,3,771,4
1988,584717.8248305154,1,771,4
1988,352784.90450287197,2,771,4
1988,169199.96638504625,3,771,4
1989,568377.7967333716,1,771,4
1989,453253.7902565283,2,771,4
1989,218435.80815431062,3,771,4
1990,630784.1098289931,1,771,4
1990,397814.3906390586,2,771,4
1990,180291.0875151747,3,771,4
1991,581572.0297582077,1,771,4
1991,399244.1119084413,2,771,4
1991,228158.50066537037,3,771,4
1992,594755.5411230171,1,771,4
1992,444550.88273777114,2,771,4
1992,206615.91399531777,3,771,4
1993,521440.0041742555,1,771,4
1993,344097.1629789227,2,771,4
1993,232685.0538386774,3,771,4
1994,513528.01042847673,1,771,4
1994,369462.03014468163,2,771,4
1994,196510.51326440758,3,771,4
1995,490890.06322519877,1,771,4
1995,401972.6781630073,2,771,4
1995,204506.6814070519,3,771,4
1996,526015.4504751544,1,771,4
1996,543422.8129527705,2,771,4
1996,160215.4903528269,3,771,4
1997,514371.8071091926,1,771,4
1997,353131.17401591525,2,771,4
1997,179971.37525296217,3,771,4
1998,497696.0264733371,1,771,4
1998,382744.4377844216,2,771,4
1998,208677.93609817623,3,771,4
1999,526995.2326332573,1,771,4
1999,451174.5206088498,2,771,4
1999,206808.99818958706,3,771,4
2000,607877.9362545594,1,771,4
2000,348917.3903086736,2,771,4
2000,143764.93007913456,3,771,4
2001,582226.1799341678,1,771,4
2001,370321.23811783944,2,771,4
2001,172598.7366527942,3,771,4
2002,565073.8527079476,1,771,4
2002,378063.1106264588,2,771,4
2002,189768.36838043077,3,771,4
2003,595531.3398992849,1,771,4
2003,420984.2000795355,2,771,4
2003,150023.0506791486,3,771,4
2004,612998.9378313782,1,771,4
2004,411761.7703633913,2,771,4
2004,132592.00925902874,3,771,4
2005,570320.1043501033,1,771,4
2005,421310.43027020094,2,771,4
2005,175890.43857758923,3,771,4
2006,569820.8900701767,1,771,4
2006,413764.1752485868,2,771,4
2006,185909.95874208692,3,771,4
2007,628615.3072117481,1,771,4
2007,466936.40382606245,2,771,4
2007,120851.74965114739,3,771,4
2008,617504.3995198838,1,771,4
2008,518753.69036151166,2,771,4
2008,133893.01645316437,3,771,4
2009,519839.4667338992,1,771,4
2009,396664.55731955863,2,771,4
2009,224097.46173516163,3,771,4
2010,387442.6070168582,1,771,4
2010,478351.8654266931,2,771,4
2010,193416.17638218982,3,771,4
2011,503070.5931576834,1,771,4
2011,435953.9343190728,2,771,4
2011,149213.6581210087,3,771,4
2012,542108.7948352804,1,771,4
2012,447676.1297896386,2,771,4
2012,138827.83218305188,3,771,4
2013,542398.006014649,1,771,4
2013,423083.5722234014,2,771,4
2013,133647.49648555217,3,771,4
2014,587276.0297995977,1,771,4
2014,477841.7841332443,2,771,4
2014,95250.45813888998,3,771,4
2015,469037.92470059387,1,771,4
2015,342938.3961246117,2,771,4
2015,223425.7433993138,3,771,4
2016,580629.5004842574,1,771,4
2016,408118.2874058207,2,771,4
2016,128963.6120348462,3,771,4
2017,593461.9563797081,1,771,4
2017,463089.983696869,2,771,4
2017,131160.3512317339,3,771,4
2018,617942.6893153995,1,771,4
2018,389026.32767910056,2,771,4
2018,121827.90611198058,3,771,4
2019,526772.7819975391,1,771,4
2019,270566.9423566271,2,771,4
2019,218335.5525583908,3,771,4
2020,590479.5709404643,1,771,4
2020,400881.60702671553,2,771,4
2020,152876.37576451025,3,771,4
2021,546760.854554866,1,771,4
2021,397570.1275388593,2,771,4
2021,193353.57691569423,3,771,4
2022,604655.6507193199,1,771,4
2022,438123.6339734771,2,771,4
2022,132920.05933976348,3,771,4
