year,area,classeCoinc,bacia,classe
1985,16913.26638550957,1,763,3
1985,239496.97558468374,2,763,3
1985,8603.948994336308,3,763,3
1986,24181.099572724423,1,763,3
1986,239636.85441699138,2,763,3
1986,10397.248184179722,3,763,3
1987,26067.228418352945,1,763,3
1987,206073.1143638025,2,763,3
1987,8681.795093389741,3,763,3
1988,17752.48783175282,1,763,3
1988,100512.013726306,2,763,3
1988,17251.02238994631,3,763,3
1989,25198.756770756194,1,763,3
1989,157305.32070334596,2,763,3
1989,9986.709244884127,3,763,3
1990,17795.804091566522,1,763,3
1990,95527.83998614583,2,763,3
1990,17119.7307744126,3,763,3
1991,16694.98120125549,1,763,3
1991,85270.7047626927,2,763,3
1991,18181.598998413298,3,763,3
1992,19116.48512421865,1,763,3
1992,126027.47543266401,2,763,3
1992,15256.857928384612,3,763,3
1993,20205.874520186346,1,763,3
1993,85572.71334833285,2,763,3
1993,13964.990985644297,3,763,3
1994,18723.94488879231,1,763,3
1994,116718.97310153717,2,763,3
1994,14521.166998336988,3,763,3
1995,21306.449487917176,1,763,3
1995,219063.1749792754,2,763,3
1995,10932.328369252824,3,763,3
1996,17438.836443420656,1,763,3
1996,65795.8359250013,2,763,3
1996,13211.656750117229,3,763,3
1997,20338.18115814219,1,763,3
1997,175071.98976505917,2,763,3
1997,9716.102469576581,3,763,3
1998,15924.301759333073,1,763,3
1998,43804.3636181183,2,763,3
1998,12265.537125727427,3,763,3
1999,17573.827656425423,1,763,3
1999,140099.5031626814,2,763,3
1999,9195.687331554407,3,763,3
2000,15121.075567755839,1,763,3
2000,74246.71584763097,2,763,3
2000,9496.734361776433,3,763,3
2001,16802.333673876332,1,763,3
2001,207298.331151391,2,763,3
2001,7370.090520129742,3,763,3
2002,15650.442404332973,1,763,3
2002,164250.28037150385,2,763,3
2002,7814.518491772317,3,763,3
2003,17937.013931014782,1,763,3
2003,92645.83842938443,2,763,3
2003,6494.597445076311,3,763,3
2004,14275.35378252827,1,763,3
2004,101537.33034453321,2,763,3
2004,12095.18344010787,3,763,3
2005,26262.250184249926,1,763,3
2005,282463.9611843719,2,763,3
2005,4765.879474105684,3,763,3
2006,17089.141300507334,1,763,3
2006,163579.6101378092,2,763,3
2006,15666.70641597796,3,763,3
2007,22406.129753080535,1,763,3
2007,84909.39576241944,2,763,3
2007,12678.888153606045,3,763,3
2008,20377.698272262543,1,763,3
2008,45130.5311445131,2,763,3
2008,14547.293617037007,3,763,3
2009,26424.023817261193,1,763,3
2009,260117.16183132216,2,763,3
2009,6531.363019042035,3,763,3
2010,22355.47448620236,1,763,3
2010,178873.4491723144,2,763,3
2010,9219.873964497558,3,763,3
2011,24841.07039934605,1,763,3
2011,347882.66691894626,2,763,3
2011,5697.830899300084,3,763,3
2012,21035.02152807096,1,763,3
2012,68336.92410402466,2,763,3
2012,9129.734495511544,3,763,3
2013,19682.440525938833,1,763,3
2013,120954.31312215012,2,763,3
2013,5141.834022174007,3,763,3
2014,20964.73570265983,1,763,3
2014,120325.78367348244,2,763,3
2014,4509.925039548798,3,763,3
2015,16330.154333615477,1,763,3
2015,115051.76852043312,2,763,3
2015,6840.243965994086,3,763,3
2016,13468.399355480882,1,763,3
2016,67839.31827770796,2,763,3
2016,9569.043860173238,3,763,3
2017,13436.88250605845,1,763,3
2017,41037.02178834411,2,763,3
2017,9380.726494283797,3,763,3
2018,20124.447873421508,1,763,3
2018,192102.46315568575,2,763,3
2018,2376.171117437345,3,763,3
2019,15296.547944861597,1,763,3
2019,153510.49852261005,2,763,3
2019,4541.150309411659,3,763,3
2020,17680.76562288639,1,763,3
2020,234629.29582346842,2,763,3
2020,2062.7354043699975,3,763,3
2021,16651.84683101112,1,763,3
2021,162139.8688827509,2,763,3
2021,3120.0829788307974,3,763,3
2022,13996.47617840191,1,763,3
2022,256582.8948567073,2,763,3
2022,5673.500442107218,3,763,3
