year,area,classeCoinc,bacia,classe
1985,8704.510082205144,1,7612,22
1985,34353.346690786275,2,7612,22
1985,6823.213559015762,3,7612,22
1986,11477.33486954786,1,7612,22
1986,30621.89337351473,2,7612,22
1986,5948.561163171668,3,7612,22
1987,11865.433910265518,1,7612,22
1987,56048.26784879795,2,7612,22
1987,5436.37011970804,3,7612,22
1988,11118.912454957886,1,7612,22
1988,61338.08798459005,2,7612,22
1988,2340.288452148745,3,7612,22
1989,9745.497597658275,1,7612,22
1989,75769.1690847058,2,7612,22
1989,2353.6209214432006,3,7612,22
1990,8347.644883862067,1,7612,22
1990,89109.9961957064,2,7612,22
1990,3797.22230813849,3,7612,22
1991,9118.893028752056,1,7612,22
1991,79822.69636201196,2,7612,22
1991,2589.7024475394674,3,7612,22
1992,9058.795346579293,1,7612,22
1992,95929.5384710912,2,7612,22
1992,2808.394223650044,3,7612,22
1993,8387.372576798953,1,7612,22
1993,133834.87043174246,2,7612,22
1993,3780.1315806881735,3,7612,22
1994,9116.039366191695,1,7612,22
1994,48314.96544286112,2,7612,22
1994,3158.519629326581,3,7612,22
1995,8648.040136828111,1,7612,22
1995,36365.352055474774,2,7612,22
1995,3411.438893143718,3,7612,22
1996,9329.814074612786,1,7612,22
1996,133448.33850941877,2,7612,22
1996,1984.2975391924952,3,7612,22
1997,7285.7535499026735,1,7612,22
1997,40361.921620670706,2,7612,22
1997,3595.2961176308486,3,7612,22
1998,4946.941778575719,1,7612,22
1998,192356.1441270048,2,7612,22
1998,3801.2149693460324,3,7612,22
1999,4952.718331903813,1,7612,22
1999,87492.3439285621,2,7612,22
1999,3054.323018598393,3,7612,22
2000,6326.734490408468,1,7612,22
2000,51132.95834424301,2,7612,22
2000,2308.7081367325136,3,7612,22
2001,6729.3769558229205,1,7612,22
2001,57855.24680870667,2,7612,22
2001,2957.148042303059,3,7612,22
2002,7746.40011543712,1,7612,22
2002,77220.06218213178,2,7612,22
2002,2225.4771508863755,3,7612,22
2003,5874.738758951619,1,7612,22
2003,145487.83118435764,2,7612,22
2003,4134.959180024536,3,7612,22
2004,9851.799749732327,1,7612,22
2004,80214.45819372481,2,7612,22
2004,2547.30662736379,3,7612,22
2005,13642.933100917697,1,7612,22
2005,60872.32273548485,2,7612,22
2005,6544.09890199758,3,7612,22
2006,15864.060842301762,1,7612,22
2006,94257.56879242932,2,7612,22
2006,5019.264905189641,3,7612,22
2007,14464.368685916466,1,7612,22
2007,44291.68706197399,2,7612,22
2007,6595.732238182354,3,7612,22
2008,18160.232723671368,1,7612,22
2008,48485.69408470771,2,7612,22
2008,6287.521008928199,3,7612,22
2009,18651.396853497892,1,7612,22
2009,48439.524071530315,2,7612,22
2009,5662.152369369962,3,7612,22
2010,17912.219153653186,1,7612,22
2010,38526.02259695568,2,7612,22
2010,4801.020438209667,3,7612,22
2011,13905.304152631585,1,7612,22
2011,41657.921832735,2,7612,22
2011,6973.708269925665,3,7612,22
2012,10631.157243002328,1,7612,22
2012,110293.6866274262,2,7612,22
2012,4269.592335459145,3,7612,22
2013,6865.312879670179,1,7612,22
2013,131409.50577336558,2,7612,22
2013,4819.261198527732,3,7612,22
2014,9489.526004839487,1,7612,22
2014,49761.222168417335,2,7612,22
2014,3590.596764241651,3,7612,22
2015,9181.592457290242,1,7612,22
2015,64546.624779011625,2,7612,22
2015,4498.611333267724,3,7612,22
2016,10188.805297839139,1,7612,22
2016,84637.18265243173,2,7612,22
2016,4711.535779789987,3,7612,22
2017,11868.79911207818,1,7612,22
2017,86849.46916169475,2,7612,22
2017,8702.748311677222,3,7612,22
2018,16970.073673398612,1,7612,22
2018,48892.779812630426,2,7612,22
2018,7714.142074461391,3,7612,22
2019,17983.989608899217,1,7612,22
2019,49721.06208338678,2,7612,22
2019,6894.774417434879,3,7612,22
2020,16752.165158064407,1,7612,22
2020,36140.629634581455,2,7612,22
2020,7897.995951165048,3,7612,22
2021,15139.03273315071,1,7612,22
2021,49262.75195314157,2,7612,22
2021,7192.260377095259,3,7612,22
2022,15273.92964905626,1,7612,22
2022,33921.83802167799,2,7612,22
2022,6206.185102259648,3,7612,22
