year,area,classeCoinc,bacia,classe
1985,9597.772554395064,3,755,12
1986,8875.935324746439,3,755,12
1987,8937.451399737214,3,755,12
1988,8840.987296252646,3,755,12
1989,10568.74881779124,3,755,12
1990,11227.244998379543,3,755,12
1991,12248.133678459995,3,755,12
1992,13263.916456001083,3,755,12
1993,13801.89885601305,3,755,12
1994,14074.990320410387,3,755,12
1995,8081.254982980426,3,755,12
1996,21741.842891799115,3,755,12
1997,33553.301140512114,3,755,12
1998,40921.33561705814,3,755,12
1999,40479.956169562734,3,755,12
2000,28849.028192511076,3,755,12
2001,27451.377399100125,3,755,12
2002,12102.036105478046,3,755,12
2003,11576.657614616412,3,755,12
2004,11046.766484530432,3,755,12
2005,11029.312301360416,3,755,12
2006,11778.874859571448,3,755,12
2007,12013.668341133025,3,755,12
2008,11271.142300148314,3,755,12
2009,10681.69556481545,3,755,12
2010,10057.421782370366,3,755,12
2011,9312.87757242251,3,755,12
2012,9279.326126496944,3,755,12
2013,9058.646549182864,3,755,12
2014,9312.026700119906,3,755,12
2015,9136.846163671276,3,755,12
2016,8116.167153631486,3,755,12
2017,7259.119185944002,3,755,12
2018,6959.936393675502,3,755,12
2019,7324.850245028971,3,755,12
2020,7328.160459160991,3,755,12
2021,7417.212465059497,3,755,12
2022,6927.871871837574,3,755,12
