year,area,classeCoinc,bacia,classe
1985,192978.97999160856,1,7614,4
1985,42479.854218437555,2,7614,4
1985,89373.59868497963,3,7614,4
1986,650856.1927465582,1,7614,4
1986,140979.45760980455,2,7614,4
1986,226160.93733262876,3,7614,4
1987,704510.6461336777,1,7614,4
1987,133666.9254303187,2,7614,4
1987,168443.22328376365,3,7614,4
1988,812781.9682511347,1,7614,4
1988,243172.83914959416,2,7614,4
1988,82574.7357554992,3,7614,4
1989,598436.82632983,1,7614,4
1989,116401.50176090284,2,7614,4
1989,296835.7593601632,3,7614,4
1990,752789.0884314915,1,7614,4
1990,159343.67188536384,2,7614,4
1990,119562.74609945586,3,7614,4
1991,669531.0699729392,1,7614,4
1991,133088.50012470467,2,7614,4
1991,183243.15296921096,3,7614,4
1992,634417.0309779131,1,7614,4
1992,167665.36718757736,2,7614,4
1992,195581.5666244095,3,7614,4
1993,634415.6551409777,1,7614,4
1993,153752.85407440708,2,7614,4
1993,169030.74114486718,3,7614,4
1994,579200.1178640486,1,7614,4
1994,180386.88559369172,2,7614,4
1994,234077.88871634548,3,7614,4
1995,674864.7813086055,1,7614,4
1995,196681.71233136216,2,7614,4
1995,138478.09483450736,3,7614,4
1996,624476.098926156,1,7614,4
1996,148142.55974024444,2,7614,4
1996,209717.11033621547,3,7614,4
1997,632414.3699935814,1,7614,4
1997,159996.07440023267,2,7614,4
1997,203360.80540578396,3,7614,4
1998,720973.7163586839,1,7614,4
1998,165463.00813501322,2,7614,4
1998,113772.7166293103,3,7614,4
1999,696114.055624367,1,7614,4
1999,170555.45293112358,2,7614,4
1999,139343.65940289112,3,7614,4
2000,698413.1542535254,1,7614,4
2000,142590.4771512941,2,7614,4
2000,124440.5602642904,3,7614,4
2001,666573.1485950341,1,7614,4
2001,159193.81441889016,2,7614,4
2001,143948.51645096185,3,7614,4
2002,608516.9960239042,1,7614,4
2002,144423.56273938622,2,7614,4
2002,194470.19553876284,3,7614,4
2003,647109.3796416647,1,7614,4
2003,161931.4944472131,2,7614,4
2003,143479.6894506447,3,7614,4
2004,593256.8475897969,1,7614,4
2004,130601.56982841452,2,7614,4
2004,199323.18175357406,3,7614,4
2005,695989.9635846402,1,7614,4
2005,175774.72739130238,2,7614,4
2005,110574.23471864885,3,7614,4
2006,628812.1675740345,1,7614,4
2006,151942.90312712677,2,7614,4
2006,185233.53422875132,3,7614,4
2007,647633.4993990093,1,7614,4
2007,118080.2326417345,2,7614,4
2007,178650.669201124,3,7614,4
2008,651726.66804483,1,7614,4
2008,126427.65667457513,2,7614,4
2008,186042.43491457583,3,7614,4
2009,620471.6918406717,1,7614,4
2009,119462.55130589107,2,7614,4
2009,215262.82077503455,3,7614,4
2010,600495.9818309842,1,7614,4
2010,152107.8759922538,2,7614,4
2010,172067.8071647451,3,7614,4
2011,699302.1431167276,1,7614,4
2011,163613.94007014658,2,7614,4
2011,120956.82239419673,3,7614,4
2012,704480.4113619598,1,7614,4
2012,135155.31988227088,2,7614,4
2012,104405.26778717696,3,7614,4
2013,690488.5899481957,1,7614,4
2013,142441.7516718519,2,7614,4
2013,109722.03293973819,3,7614,4
2014,661016.3931840583,1,7614,4
2014,160150.7347679969,2,7614,4
2014,120204.8872661996,3,7614,4
2015,638591.6249366386,1,7614,4
2015,143219.13933806482,2,7614,4
2015,136068.18494086273,3,7614,4
2016,694401.4570547643,1,7614,4
2016,167602.73293233025,2,7614,4
2016,70499.98566682567,3,7614,4
2017,645618.7114409937,1,7614,4
2017,170936.82036499985,2,7614,4
2017,104609.46123386802,3,7614,4
2018,629085.1491845621,1,7614,4
2018,185575.50531589243,2,7614,4
2018,123100.48265906743,3,7614,4
2019,634448.4784132425,1,7614,4
2019,170824.3154631333,2,7614,4
2019,112742.41709292012,3,7614,4
2020,643692.6291639003,1,7614,4
2020,184768.10797901166,2,7614,4
2020,102096.28285517314,3,7614,4
2021,610536.4634767107,1,7614,4
2021,162685.77864156145,2,7614,4
2021,134149.51264931014,3,7614,4
2022,647159.6623620819,1,7614,4
2022,238867.29516617022,2,7614,4
2022,93931.7652004289,3,7614,4
