year,area,classeCoinc,bacia,classe
1985,258209.49729511613,1,753,3
1985,166203.11928404408,2,753,3
1985,121343.26424543567,3,753,3
1986,547181.4193779583,1,753,3
1986,271021.29731980397,2,753,3
1986,225362.41969186402,3,753,3
1987,599493.301993111,1,753,3
1987,284517.0626926661,2,753,3
1987,162354.49562075478,3,753,3
1988,680653.491714758,1,753,3
1988,353821.75257534237,2,753,3
1988,126333.81110661295,3,753,3
1989,625922.6585140957,1,753,3
1989,259233.99276843472,2,753,3
1989,157572.67918472833,3,753,3
1990,514174.8888224548,1,753,3
1990,151134.91524824259,2,753,3
1990,248240.07172114874,3,753,3
1991,523202.6941822928,1,753,3
1991,189154.72629481117,2,753,3
1991,235321.72300596605,3,753,3
1992,549925.3572036464,1,753,3
1992,229807.9368912737,2,753,3
1992,179403.38660477917,3,753,3
1993,432012.2904577394,1,753,3
1993,155062.90171284735,2,753,3
1993,240167.31362691155,3,753,3
1994,375578.08375985106,1,753,3
1994,434555.5125810814,2,753,3
1994,160556.74013542765,3,753,3
1995,227545.5351601607,1,753,3
1995,237264.63002984264,2,753,3
1995,75620.64333887654,3,753,3
1996,181794.3348663253,1,753,3
1996,173501.3338368975,2,753,3
1996,62070.990141523405,3,753,3
1997,275463.0040994611,1,753,3
1997,116629.90542007773,2,753,3
1997,144994.5977991936,3,753,3
1998,443173.8093744108,1,753,3
1998,189913.55833153453,2,753,3
1998,115539.72247168965,3,753,3
1999,429427.23554026306,1,753,3
1999,235938.46464527945,2,753,3
1999,175192.6699568043,3,753,3
2000,485733.09358244226,1,753,3
2000,218254.75749122677,2,753,3
2000,121292.69119772308,3,753,3
2001,460637.07712525706,1,753,3
2001,386966.91025706887,2,753,3
2001,123375.50057390351,3,753,3
2002,478327.95795373654,1,753,3
2002,299772.95616815327,2,753,3
2002,83460.10289777913,3,753,3
2003,475707.0330935955,1,753,3
2003,248191.27835762914,2,753,3
2003,72258.4777118206,3,753,3
2004,471183.09686177847,1,753,3
2004,343990.88505083526,2,753,3
2004,55952.239993154646,3,753,3
2005,476793.5420211596,1,753,3
2005,449134.0385616095,2,753,3
2005,37483.25744415612,3,753,3
2006,456434.2199709342,1,753,3
2006,415662.43990865053,2,753,3
2006,56446.586939166984,3,753,3
2007,416259.28366772656,1,753,3
2007,220245.2919255069,2,753,3
2007,81853.8493154387,3,753,3
2008,432670.4508005358,1,753,3
2008,282249.46656764566,2,753,3
2008,58625.222449143876,3,753,3
2009,383796.3818842903,1,753,3
2009,391280.0145000903,2,753,3
2009,87012.33752500544,3,753,3
2010,302522.9303969931,1,753,3
2010,273004.6663284953,2,753,3
2010,149168.84938060743,3,753,3
2011,253806.9747831405,1,753,3
2011,391336.4045359531,2,753,3
2011,137203.8598821601,3,753,3
2012,427409.44539332937,1,753,3
2012,205894.8073082411,2,753,3
2012,87703.28413946835,3,753,3
2013,407364.73088197707,1,753,3
2013,240548.727589842,2,753,3
2013,90012.16709041392,3,753,3
2014,383301.5801272595,1,753,3
2014,236481.82520025238,2,753,3
2014,108551.1829910269,3,753,3
2015,453360.18653268827,1,753,3
2015,263283.9020605298,2,753,3
2015,53300.26880387195,3,753,3
2016,431281.9398981438,1,753,3
2016,228159.37521483607,2,753,3
2016,82190.61071171018,3,753,3
2017,470983.9437786988,1,753,3
2017,249894.08992728786,2,753,3
2017,46854.68398193803,3,753,3
2018,452941.80117842054,1,753,3
2018,280610.69101994176,2,753,3
2018,50872.68134115723,3,753,3
2019,453418.5980757553,1,753,3
2019,267017.89716316335,2,753,3
2019,43857.47968216394,3,753,3
2020,437948.31457641005,1,753,3
2020,260113.32080717053,2,753,3
2020,59209.28847408906,3,753,3
2021,381656.74354129256,1,753,3
2021,154084.05603485683,2,753,3
2021,112390.13838019877,3,753,3
2022,442264.8633116735,1,753,3
2022,450543.76277524285,2,753,3
2022,52385.26573378417,3,753,3
