year,area,classeCoinc,bacia,classe
1985,12856.045694056595,1,7421,21
1985,10068.314798711086,2,7421,21
1985,22923.78715476807,3,7421,21
1986,33223.034215266445,1,7421,21
1986,13779.822214345864,2,7421,21
1986,69749.54476674921,3,7421,21
1987,48505.041297709475,1,7421,21
1987,49633.80379784701,2,7421,21
1987,58179.93072250984,3,7421,21
1988,46570.606075704796,1,7421,21
1988,42776.219524853535,2,7421,21
1988,57905.47911355766,3,7421,21
1989,42965.79472208082,1,7421,21
1989,17677.506841655642,2,7421,21
1989,65637.7011083891,3,7421,21
1990,55025.64206748415,1,7421,21
1990,55956.61112118982,2,7421,21
1990,57205.927751507654,3,7421,21
1991,63387.21271883319,1,7421,21
1991,31627.52472557347,2,7421,21
1991,54046.472515910915,3,7421,21
1992,43463.92563567891,1,7421,21
1992,42914.14177255254,2,7421,21
1992,79594.17862535287,3,7421,21
1993,50500.088276471724,1,7421,21
1993,26920.77050773648,2,7421,21
1993,78619.52797235969,3,7421,21
1994,59344.718383474145,1,7421,21
1994,46908.79241006449,2,7421,21
1994,83275.19549718928,3,7421,21
1995,71743.69194376648,1,7421,21
1995,75728.64122352039,2,7421,21
1995,74314.54770654536,3,7421,21
1996,77700.22147370382,1,7421,21
1996,83125.56372245448,2,7421,21
1996,63464.887327880984,3,7421,21
1997,68166.99281036432,1,7421,21
1997,59269.94886527772,2,7421,21
1997,76407.09945521448,3,7421,21
1998,43960.094612831344,1,7421,21
1998,46201.06845377399,2,7421,21
1998,96365.7401522783,3,7421,21
1999,73320.35160051593,1,7421,21
1999,96081.7579450656,2,7421,21
1999,65346.74728890631,3,7421,21
2000,78346.06304392488,1,7421,21
2000,86509.60944151237,2,7421,21
2000,68210.105932002,3,7421,21
2001,74403.5573683982,1,7421,21
2001,70815.64164864998,2,7421,21
2001,74364.496479018,3,7421,21
2002,76004.22755089993,1,7421,21
2002,48734.332247161976,2,7421,21
2002,73546.57181825972,3,7421,21
2003,55321.72148229413,1,7421,21
2003,65733.19859911536,2,7421,21
2003,90366.94754920252,3,7421,21
2004,64076.679413697886,1,7421,21
2004,129085.63795670572,2,7421,21
2004,68148.20184477868,3,7421,21
2005,64407.4072277693,1,7421,21
2005,52532.74704061473,2,7421,21
2005,66846.9318282602,3,7421,21
2006,70793.29426676409,1,7421,21
2006,56021.725289247566,2,7421,21
2006,57547.03919157617,3,7421,21
2007,76908.72889841502,1,7421,21
2007,73126.75351352578,2,7421,21
2007,48508.91863191211,3,7421,21
2008,82328.37397740468,1,7421,21
2008,123566.03334370525,2,7421,21
2008,43839.890794839535,3,7421,21
2009,64408.37158428428,1,7421,21
2009,47065.494579701044,2,7421,21
2009,62793.47045882774,3,7421,21
2010,90552.61153008627,1,7421,21
2010,61964.121252081175,2,7421,21
2010,46017.11167799157,3,7421,21
2011,76345.78040537037,1,7421,21
2011,54595.21215717051,2,7421,21
2011,72066.54852930331,3,7421,21
2012,73200.56581041143,1,7421,21
2012,83998.84019421064,2,7421,21
2012,81656.92945046724,3,7421,21
2013,89209.17029964135,1,7421,21
2013,48528.917223221855,2,7421,21
2013,75869.20869193159,3,7421,21
2014,82888.57900670418,1,7421,21
2014,62469.79085620548,2,7421,21
2014,94552.65289245184,3,7421,21
2015,95255.44670686667,1,7421,21
2015,82433.54296243972,2,7421,21
2015,95957.11982837252,3,7421,21
2016,75174.49022380797,1,7421,21
2016,46051.28472674805,2,7421,21
2016,112663.67927715874,3,7421,21
2017,72953.28029976207,1,7421,21
2017,36374.000497709494,2,7421,21
2017,114460.35993890888,3,7421,21
2018,85005.58261579962,1,7421,21
2018,41488.933043634075,2,7421,21
2018,98381.87127912333,3,7421,21
2019,82005.43151123272,1,7421,21
2019,46422.14006626188,2,7421,21
2019,102246.93770387198,3,7421,21
2020,44158.96058166225,1,7421,21
2020,32376.92711103778,2,7421,21
2020,140309.08553546644,3,7421,21
2021,64533.85860756747,1,7421,21
2021,46621.974405862886,2,7421,21
2021,120280.11189713748,3,7421,21
2022,75843.5605641749,1,7421,21
2022,54216.307165279584,2,7421,21
2022,108872.96028970815,3,7421,21
