year,area,classeCoinc,bacia,classe
1985,126237.29129118795,1,7617,21
1985,150771.84916763913,2,7617,21
1985,136110.71604409293,3,7617,21
1986,219022.62378753017,1,7617,21
1986,257978.77383122777,2,7617,21
1986,150456.44256133487,3,7617,21
1987,298556.91331583913,1,7617,21
1987,208763.70030924754,2,7617,21
1987,123425.91641355457,3,7617,21
1988,290931.0089607278,1,7617,21
1988,98317.01982162445,2,7617,21
1988,178573.17835342517,3,7617,21
1989,279991.3160781695,1,7617,21
1989,237642.72703916347,2,7617,21
1989,211055.99796510505,3,7617,21
1990,275770.7753166655,1,7617,21
1990,163667.08104157416,2,7617,21
1990,203262.20042970113,3,7617,21
1991,360418.1367126895,1,7617,21
1991,172580.93404511464,2,7617,21
1991,140735.48630678953,3,7617,21
1992,250906.2203048451,1,7617,21
1992,126913.62520395967,2,7617,21
1992,225351.07525272397,3,7617,21
1993,261303.0511316229,1,7617,21
1993,123598.98990902856,2,7617,21
1993,202491.15334597498,3,7617,21
1994,245153.00548379688,1,7617,21
1994,147972.4253774402,2,7617,21
1994,215391.9342419614,3,7617,21
1995,248629.03956325303,1,7617,21
1995,198510.79608256687,2,7617,21
1995,221522.87246434714,3,7617,21
1996,282143.2138815623,1,7617,21
1996,173333.28721027976,2,7617,21
1996,223566.54842351534,3,7617,21
1997,244810.47528321957,1,7617,21
1997,153591.28334814042,2,7617,21
1997,193138.9567719444,3,7617,21
1998,197583.80845081803,1,7617,21
1998,147105.90282578848,2,7617,21
1998,244007.7670606175,3,7617,21
1999,235109.922471763,1,7617,21
1999,169972.7200151413,2,7617,21
1999,218005.4183146915,3,7617,21
2000,256989.51048827908,1,7617,21
2000,143009.11261292134,2,7617,21
2000,206559.0604591082,3,7617,21
2001,342169.3822381744,1,7617,21
2001,304485.3650731268,2,7617,21
2001,127836.34664270667,3,7617,21
2002,317054.5016288634,1,7617,21
2002,119092.26573988092,2,7617,21
2002,167702.74904605545,3,7617,21
2003,250060.98600476555,1,7617,21
2003,175706.2498369276,2,7617,21
2003,229832.07443038237,3,7617,21
2004,250112.67059929267,1,7617,21
2004,146549.63814490926,2,7617,21
2004,192096.0947110165,3,7617,21
2005,279389.47621670156,1,7617,21
2005,259204.35906343145,2,7617,21
2005,162026.85380186615,3,7617,21
2006,226425.19758055866,1,7617,21
2006,124967.50228178613,2,7617,21
2006,205121.7706018125,3,7617,21
2007,284977.8442095297,1,7617,21
2007,147044.06668253805,2,7617,21
2007,142902.13007612046,3,7617,21
2008,233470.90773151082,1,7617,21
2008,154361.3773861443,2,7617,21
2008,195314.88974910986,3,7617,21
2009,228455.9886042013,1,7617,21
2009,120038.37806242335,2,7617,21
2009,202785.43320312168,3,7617,21
2010,300989.07391099446,1,7617,21
2010,198709.79949133302,2,7617,21
2010,139498.15808073618,3,7617,21
2011,225188.35189961985,1,7617,21
2011,117818.52692858805,2,7617,21
2011,234566.9009563361,3,7617,21
2012,240329.544936139,1,7617,21
2012,93452.37155893294,2,7617,21
2012,274729.37498888344,3,7617,21
2013,302644.50343735405,1,7617,21
2013,85687.43651375186,2,7617,21
2013,281767.65538715996,3,7617,21
2014,309604.49162171426,1,7617,21
2014,112328.1694215106,2,7617,21
2014,294579.35401857994,3,7617,21
2015,413785.478528547,1,7617,21
2015,152517.29304068603,2,7617,21
2015,217156.1886100099,3,7617,21
2016,387590.4622806448,1,7617,21
2016,151204.12402878093,2,7617,21
2016,207949.05167807295,3,7617,21
2017,362018.12774479284,1,7617,21
2017,223864.67741287182,2,7617,21
2017,178872.93285398433,3,7617,21
2018,340177.29964597215,1,7617,21
2018,256670.3250143281,2,7617,21
2018,182365.4042363894,3,7617,21
2019,275556.56604588963,1,7617,21
2019,114977.96677655375,2,7617,21
2019,218777.22206334077,3,7617,21
2020,244257.14195768881,1,7617,21
2020,144709.45366462137,2,7617,21
2020,211150.34908440773,3,7617,21
2021,293984.7141795497,1,7617,21
2021,205418.06755609796,2,7617,21
2021,190904.48373325256,3,7617,21
2022,248243.2663162156,1,7617,21
2022,162274.24359345617,2,7617,21
2022,202541.589266106,3,7617,21
