year,area,classeCoinc,bacia,classe
1985,137043.43944697778,1,766,4
1985,97972.08795105413,2,766,4
1985,33074.26144879702,3,766,4
1986,850114.016439809,1,766,4
1986,268838.505078288,2,766,4
1986,51833.17426278999,3,766,4
1987,809192.7206766173,1,766,4
1987,291423.94918784685,2,766,4
1987,66459.24089809734,3,766,4
1988,797141.0927337835,1,766,4
1988,348128.79076740175,2,766,4
1988,50563.63762817938,3,766,4
1989,769011.5927191197,1,766,4
1989,239282.4910869585,2,766,4
1989,78084.43653945636,3,766,4
1990,808985.410655009,1,766,4
1990,164441.897795058,2,766,4
1990,165956.1227651699,3,766,4
1991,747116.8601333656,1,766,4
1991,195773.1088287575,2,766,4
1991,259820.50781148672,3,766,4
1992,805736.5551135347,1,766,4
1992,226209.44313665273,2,766,4
1992,204712.63005270326,3,766,4
1993,888844.9532916971,1,766,4
1993,214730.48327438775,2,766,4
1993,118549.1056057807,3,766,4
1994,875557.7508105102,1,766,4
1994,239799.0206021647,2,766,4
1994,125450.68976990314,3,766,4
1995,803913.7547324143,1,766,4
1995,142578.82490982875,2,766,4
1995,155666.5594215898,3,766,4
1996,822673.016217564,1,766,4
1996,210114.10264418193,2,766,4
1996,111479.13055227167,3,766,4
1997,785146.5389692903,1,766,4
1997,330942.14817606594,2,766,4
1997,188312.635609098,3,766,4
1998,809269.8007824534,1,766,4
1998,258635.82129507032,2,766,4
1998,168257.27771529448,3,766,4
1999,839727.1856195697,1,766,4
1999,200433.32047060784,2,766,4
1999,145045.27450335864,3,766,4
2000,838588.7966161395,1,766,4
2000,165007.90860273177,2,766,4
2000,173165.2205111309,3,766,4
2001,924824.3276953646,1,766,4
2001,316199.8621505523,2,766,4
2001,83569.78438628073,3,766,4
2002,862162.3869080376,1,766,4
2002,289393.1054656601,2,766,4
2002,108235.44953675274,3,766,4
2003,885345.7820676093,1,766,4
2003,187638.8186208089,2,766,4
2003,98413.72042908939,3,766,4
2004,924474.3205637477,1,766,4
2004,285954.1098441532,2,766,4
2004,70528.37697643017,3,766,4
2005,838554.2839381266,1,766,4
2005,192096.52728398927,2,766,4
2005,156992.47321235278,3,766,4
2006,883455.749719321,1,766,4
2006,223412.03851995984,2,766,4
2006,112695.42650097275,3,766,4
2007,809604.2512298938,1,766,4
2007,263756.0083397781,2,766,4
2007,174385.99902465503,3,766,4
2008,822283.7452999962,1,766,4
2008,231350.05991877854,2,766,4
2008,137649.75514110396,3,766,4
2009,861308.7259231312,1,766,4
2009,263256.6683877807,2,766,4
2009,105355.02676644377,3,766,4
2010,860342.658893968,1,766,4
2010,326817.7582043211,2,766,4
2010,91159.97694800726,3,766,4
2011,808654.0094140387,1,766,4
2011,217620.41972373056,2,766,4
2011,142947.02680950204,3,766,4
2012,806003.9608956849,1,766,4
2012,319521.25667036895,2,766,4
2012,95508.85809171335,3,766,4
2013,840632.8682765117,1,766,4
2013,284901.1938009211,2,766,4
2013,54037.93145587383,3,766,4
2014,822561.1750722375,1,766,4
2014,288605.8366583443,2,766,4
2014,45241.58964821279,3,766,4
2015,753752.8278138383,1,766,4
2015,312102.94967522507,2,766,4
2015,35298.67143966909,3,766,4
2016,670857.2592557761,1,766,4
2016,417601.5633915609,2,766,4
2016,26334.628025468475,3,766,4
2017,652620.6750493088,1,766,4
2017,389263.87018049025,2,766,4
2017,43971.00264224202,3,766,4
2018,683419.071931845,1,766,4
2018,436194.8806650017,2,766,4
2018,29081.79063687112,3,766,4
2019,673462.8171037848,1,766,4
2019,462649.44770870707,2,766,4
2019,38356.35264340214,3,766,4
2020,664792.1965477305,1,766,4
2020,384668.48959689273,2,766,4
2020,45467.95778501413,3,766,4
2021,667257.3708750079,1,766,4
2021,487362.7701549053,2,766,4
2021,40324.13663794914,3,766,4
2022,655847.9383663369,1,766,4
2022,523953.2751917225,2,766,4
2022,49267.361697519395,3,766,4
