year,area,classeCoinc,bacia,classe
1985,183764.82432918632,1,767,21
1985,36108.883986891284,2,767,21
1985,87123.17719884223,3,767,21
1986,244688.57416898294,1,767,21
1986,53975.19770765695,2,767,21
1986,97756.9860267404,3,767,21
1987,280026.9092804917,1,767,21
1987,61582.61314005175,2,767,21
1987,67781.12842705518,3,767,21
1988,288425.56637663237,1,767,21
1988,80815.73153989432,2,767,21
1988,58016.300963781585,3,767,21
1989,259445.36608720597,1,767,21
1989,72692.4732619034,2,767,21
1989,90472.13653687415,3,767,21
1990,264581.8924091106,1,767,21
1990,62800.10741274424,2,767,21
1990,72552.67582842111,3,767,21
1991,241885.64088178272,1,767,21
1991,118697.72014105233,2,767,21
1991,64066.01141496321,3,767,21
1992,256462.60251979594,1,767,21
1992,81571.58008509828,2,767,21
1992,57020.4607528097,3,767,21
1993,256006.25845356617,1,767,21
1993,129981.20178784363,2,767,21
1993,57856.97538707918,3,767,21
1994,236210.18824110023,1,767,21
1994,131507.80600886268,2,767,21
1994,51796.60028720177,3,767,21
1995,251946.31367733222,1,767,21
1995,95987.04671210064,2,767,21
1995,50318.38688460844,3,767,21
1996,247041.41858807803,1,767,21
1996,79581.96995689353,2,767,21
1996,61534.06909360237,3,767,21
1997,225447.78379678403,1,767,21
1997,65041.13462054679,2,767,21
1997,82556.26873412057,3,767,21
1998,232170.30450652694,1,767,21
1998,60150.70224453249,2,767,21
1998,88637.59171227083,3,767,21
1999,279369.89843267517,1,767,21
1999,92883.20964582308,2,767,21
1999,77594.77452124353,3,767,21
2000,294303.2981584204,1,767,21
2000,67126.34090495898,2,767,21
2000,77973.69023981782,3,767,21
2001,277336.4697337697,1,767,21
2001,45793.220390216076,2,767,21
2001,101403.03548641008,3,767,21
2002,248890.69334880554,1,767,21
2002,31701.544954919933,2,767,21
2002,133089.12728257632,3,767,21
2003,262676.0062378756,1,767,21
2003,54823.72573357605,2,767,21
2003,115408.77078328366,3,767,21
2004,268081.1107550358,1,767,21
2004,44054.25267192184,2,767,21
2004,104322.08281349254,3,767,21
2005,271064.42155705387,1,767,21
2005,63555.55709908012,2,767,21
2005,97872.5998230962,3,767,21
2006,267369.72149707103,1,767,21
2006,42222.71859853117,2,767,21
2006,110514.07138466688,3,767,21
2007,246994.15424259688,1,767,21
2007,45292.13775797228,2,767,21
2007,125236.49314525371,3,767,21
2008,253230.03149958333,1,767,21
2008,45062.578540482056,2,767,21
2008,107686.63500505433,3,767,21
2009,285808.59461540356,1,767,21
2009,65813.6032622111,2,767,21
2009,74922.76708138958,3,767,21
2010,252973.44722054692,1,767,21
2010,46577.47353251327,2,767,21
2010,105327.6801473253,3,767,21
2011,261673.2622387164,1,767,21
2011,48366.66753145056,2,767,21
2011,102407.36243992057,3,767,21
2012,276152.93992848485,1,767,21
2012,63866.88677880663,2,767,21
2012,88724.64080847563,3,767,21
2013,224295.1276979871,1,767,21
2013,22599.322666086096,2,767,21
2013,133293.94578654302,3,767,21
2014,288982.3253573292,1,767,21
2014,35667.31393714842,2,767,21
2014,80173.07406414952,3,767,21
2015,282504.8074836987,1,767,21
2015,32201.18397182482,2,767,21
2015,93459.15444382516,3,767,21
2016,290836.62539279484,1,767,21
2016,43350.7851278904,2,767,21
2016,93437.204175907,3,767,21
2017,302579.45719126874,1,767,21
2017,41240.74391989018,2,767,21
2017,82759.78114706077,3,767,21
2018,297967.20194683387,1,767,21
2018,31229.551386718904,2,767,21
2018,89205.02230652563,3,767,21
2019,297822.9122262221,1,767,21
2019,44443.60930447669,2,767,21
2019,86669.77186380395,3,767,21
2020,298752.36332689715,1,767,21
2020,41623.01772608952,2,767,21
2020,85097.78866929509,3,767,21
2021,275660.124757332,1,767,21
2021,37024.14991529471,2,767,21
2021,109545.88655480635,3,767,21
2022,263482.46502280387,1,767,21
2022,42381.184071381074,2,767,21
2022,120781.59557387509,3,767,21
