year,area,classeCoinc,bacia,classe
1985,18826.78313344203,1,741,21
1985,12034.957519919284,2,741,21
1985,22221.256007112905,3,741,21
1986,22597.190495001352,1,741,21
1986,19271.577550277074,2,741,21
1986,42496.48875747513,3,741,21
1987,30703.041462921996,1,741,21
1987,37594.655782657246,2,741,21
1987,39952.75823316485,3,741,21
1988,24164.33801373493,1,741,21
1988,18885.54794291461,2,741,21
1988,44905.4602835681,3,741,21
1989,25224.37989829061,1,741,21
1989,24635.700716864943,2,741,21
1989,44918.83233466911,3,741,21
1990,28793.26810777709,1,741,21
1990,29332.69216307973,2,741,21
1990,44260.404348208634,3,741,21
1991,29177.904221318142,1,741,21
1991,23348.937424954922,2,741,21
1991,42765.8082936874,3,741,21
1992,29986.429550517485,1,741,21
1992,24830.708035883472,2,741,21
1992,39243.83707404556,3,741,21
1993,38570.19383610548,1,741,21
1993,36795.824309995456,2,741,21
1993,34341.32607698537,3,741,21
1994,28518.76350447115,1,741,21
1994,32011.18000479478,2,741,21
1994,44171.96126618686,3,741,21
1995,28693.65079001124,1,741,21
1995,39670.775293399915,2,741,21
1995,38820.218641835,3,741,21
1996,25025.42938786366,1,741,21
1996,12715.519881618675,2,741,21
1996,41506.36060892891,3,741,21
1997,32576.55157089677,1,741,21
1997,20837.21742502742,2,741,21
1997,36719.91105334767,3,741,21
1998,16756.114521248976,1,741,21
1998,20359.694568709165,2,741,21
1998,42932.7735161467,3,741,21
1999,36861.34234882359,1,741,21
1999,34816.50851282272,2,741,21
1999,47298.179229604284,3,741,21
2000,41700.80807560618,1,741,21
2000,21362.832649647105,2,741,21
2000,51375.985660850885,3,741,21
2001,41257.94212654356,1,741,21
2001,21390.125048834154,2,741,21
2001,54069.71994654199,3,741,21
2002,50076.05305013547,1,741,21
2002,25885.43058685,2,741,21
2002,46255.13026378963,3,741,21
2003,39810.16010176031,1,741,21
2003,26853.91447753138,2,741,21
2003,60434.16343561616,3,741,21
2004,45195.103327363504,1,741,21
2004,20866.765670861114,2,741,21
2004,61430.59655689527,3,741,21
2005,52796.68350943993,1,741,21
2005,27767.425645896878,2,741,21
2005,61648.646088477515,3,741,21
2006,47395.58954441056,1,741,21
2006,18809.911995180675,2,741,21
2006,65426.34027939442,3,741,21
2007,55809.61305262499,1,741,21
2007,25611.373162606036,2,741,21
2007,54148.407755854816,3,741,21
2008,42162.23766331187,1,741,21
2008,17452.8093403626,2,741,21
2008,64529.90318714409,3,741,21
2009,43498.231521686066,1,741,21
2009,19701.917947241283,2,741,21
2009,61934.99672695889,3,741,21
2010,49136.25480045192,1,741,21
2010,18015.878637314872,2,741,21
2010,53834.81059941401,3,741,21
2011,48029.859516712444,1,741,21
2011,29804.66181742187,2,741,21
2011,55681.11164906201,3,741,21
2012,51459.89331735019,1,741,21
2012,22677.922080781806,2,741,21
2012,66302.68302527086,3,741,21
2013,49676.03494945646,1,741,21
2013,17465.431158863805,2,741,21
2013,74492.69738287973,3,741,21
2014,65629.57327892348,1,741,21
2014,19739.176109727723,2,741,21
2014,71287.59510500246,3,741,21
2015,55844.285972967584,1,741,21
2015,15253.551064507996,2,741,21
2015,87276.97296539984,3,741,21
2016,91038.1131230994,1,741,21
2016,49840.76925492341,2,741,21
2016,57936.89187019796,3,741,21
2017,65419.43899418261,1,741,21
2017,15004.508128896623,2,741,21
2017,86069.93240320624,3,741,21
2018,66422.81196754846,1,741,21
2018,12202.560410647946,2,741,21
2018,86699.23582529053,3,741,21
2019,62836.36041561957,1,741,21
2019,10960.289855575582,2,741,21
2019,89768.30754657176,3,741,21
2020,60470.575939091046,1,741,21
2020,15043.851377984802,2,741,21
2020,91468.86168008107,3,741,21
2021,74458.22291374074,1,741,21
2021,18341.635128169728,2,741,21
2021,73394.1461246392,3,741,21
2022,56347.529252934575,1,741,21
2022,10845.175211693686,2,741,21
2022,90869.54773446299,3,741,21
