year,area,classeCoinc,bacia,classe
1985,315531.1032939234,1,767,4
1985,86619.38580323737,2,767,4
1985,38526.46344153487,3,767,4
1986,403840.1929522859,1,767,4
1986,89359.09370125603,2,767,4
1986,46895.60243942651,3,767,4
1987,392640.4763401373,1,767,4
1987,61927.64766840901,2,767,4
1987,54246.36423432391,3,767,4
1988,372924.83154721395,1,767,4
1988,52453.208790061675,2,767,4
1988,75694.89562088368,3,767,4
1989,372493.68405056343,1,767,4
1989,70820.62668819205,2,767,4
1989,73011.2639285936,3,767,4
1990,393338.9297429986,1,767,4
1990,67610.75622625533,2,767,4
1990,63833.864608851036,3,767,4
1991,378251.58807818743,1,767,4
1991,53746.723976481735,2,767,4
1991,110586.87582329643,3,767,4
1992,395653.8504331942,1,767,4
1992,54485.86930476853,2,767,4
1992,85519.17629083146,3,767,4
1993,359144.9096066643,1,767,4
1993,48017.06329775193,2,767,4
1993,121946.83096782317,3,767,4
1994,381649.5295631265,1,767,4
1994,50974.27548095974,2,767,4
1994,118265.28740849842,3,767,4
1995,389877.9141744077,1,767,4
1995,52744.96796659879,2,767,4
1995,93062.65799565287,3,767,4
1996,403608.20518473693,1,767,4
1996,57260.21690980284,2,767,4
1996,66088.64189318805,3,767,4
1997,402776.9972094786,1,767,4
1997,97320.36781277684,2,767,4
1997,63611.962273597805,3,767,4
1998,396657.3688568135,1,767,4
1998,88005.50497617583,2,767,4
1998,56659.34006609895,3,767,4
1999,326509.95827016904,1,767,4
1999,76785.01251472223,2,767,4
1999,89941.0041401709,3,767,4
2000,339134.1846763742,1,767,4
2000,92874.94753452277,2,767,4
2000,62884.75693230028,3,767,4
2001,354370.2039038744,1,767,4
2001,117954.99409634311,2,767,4
2001,40321.23971187482,3,767,4
2002,367080.6594089599,1,767,4
2002,147650.77879014856,2,767,4
2002,21828.601241370845,3,767,4
2003,352433.2806570344,1,767,4
2003,94682.30067407875,2,767,4
2003,39743.41170265598,3,767,4
2004,365066.6527945779,1,767,4
2004,117415.45858694799,2,767,4
2004,33594.582993139586,3,767,4
2005,357427.9722033934,1,767,4
2005,96536.80469722502,2,767,4
2005,45169.7835024151,3,767,4
2006,355092.10712488287,1,767,4
2006,124315.53469425553,2,767,4
2006,40181.89671155336,3,767,4
2007,359401.7711283837,1,767,4
2007,132179.24478253166,2,767,4
2007,39166.91828604449,3,767,4
2008,376335.87351776316,1,767,4
2008,113711.30486724798,2,767,4
2008,34122.803271933444,3,767,4
2009,353139.79267052107,1,767,4
2009,83084.85725311068,2,767,4
2009,56486.02946888956,3,767,4
2010,369721.4283182957,1,767,4
2010,120794.45480757905,2,767,4
2010,42533.5339878547,3,767,4
2011,368986.5159053507,1,767,4
2011,108226.02579775052,2,767,4
2011,35021.47950989223,3,767,4
2012,357304.42253946484,1,767,4
2012,87615.81464715225,2,767,4
2012,43683.8402435663,3,767,4
2013,396842.27891906764,1,767,4
2013,142862.58418156602,2,767,4
2013,14871.919557743562,3,767,4
2014,373575.1188831289,1,767,4
2014,86529.32107276715,2,767,4
2014,28788.83617435028,3,767,4
2015,373351.7864234903,1,767,4
2015,87903.88014737131,2,767,4
2015,27664.614753548904,3,767,4
2016,354114.9732223478,1,767,4
2016,89511.74196361164,2,767,4
2016,38721.34178057593,3,767,4
2017,355118.581940063,1,767,4
2017,85361.16031680527,2,767,4
2017,37843.294922877256,3,767,4
2018,364887.62405539915,1,767,4
2018,93383.7563498543,2,767,4
2018,26707.460433358912,3,767,4
2019,353380.3698548853,1,767,4
2019,87521.58837896232,2,767,4
2019,38932.45923720639,3,767,4
2020,352720.5612872193,1,767,4
2020,91432.40569167085,2,767,4
2020,38332.88693559637,3,767,4
2021,355869.79497773043,1,767,4
2021,114387.21766449073,2,767,4
2021,34004.461425264206,3,767,4
2022,347769.72632269084,1,767,4
2022,112263.23110513043,2,767,4
2022,41488.51283241833,3,767,4
