year,area,classeCoinc,bacia,classe
1985,60705.93377809342,1,7613,12
1985,181695.41103169823,2,7613,12
1985,127976.02684563404,3,7613,12
1986,89838.14489872233,1,7613,12
1986,262454.4679233273,2,7613,12
1986,99620.29889647198,3,7613,12
1987,109445.80985494614,1,7613,12
1987,304271.60876994027,2,7613,12
1987,71521.2069582838,3,7613,12
1988,82975.81407425643,1,7613,12
1988,187284.6494782388,2,7613,12
1988,108417.57170579543,3,7613,12
1989,109923.88576732935,1,7613,12
1989,281632.73071182036,2,7613,12
1989,86111.51835364719,3,7613,12
1990,70362.67019727395,1,7613,12
1990,187680.65457866504,2,7613,12
1990,135500.59457605073,3,7613,12
1991,120678.04899121965,1,7613,12
1991,254180.82230418702,2,7613,12
1991,97474.0466252921,3,7613,12
1992,119577.99487842909,1,7613,12
1992,310620.9223730372,2,7613,12
1992,124811.93977544793,3,7613,12
1993,106306.76668351819,1,7613,12
1993,256139.67507002238,2,7613,12
1993,154990.5628479983,3,7613,12
1994,88536.74169481281,1,7613,12
1994,185126.46193287877,2,7613,12
1994,179874.38104217566,3,7613,12
1995,122718.04439078466,1,7613,12
1995,248793.79213056082,2,7613,12
1995,145750.91463532075,3,7613,12
1996,79974.11688307712,1,7613,12
1996,198988.93736172118,2,7613,12
1996,176817.90383084357,3,7613,12
1997,130531.1013704925,1,7613,12
1997,340872.3088525465,2,7613,12
1997,110790.13544840185,3,7613,12
1998,125075.33350102715,1,7613,12
1998,295783.60518493,2,7613,12
1998,122326.7017877378,3,7613,12
1999,142087.70133348674,1,7613,12
1999,301732.00681250903,2,7613,12
1999,94069.88373799811,3,7613,12
2000,118032.70589409761,1,7613,12
2000,280467.20321045106,2,7613,12
2000,117502.2873057724,3,7613,12
2001,135961.90486727218,1,7613,12
2001,326180.1159181285,2,7613,12
2001,94590.80592134489,3,7613,12
2002,118973.01268170177,1,7613,12
2002,322141.51213904447,2,7613,12
2002,103648.88148618957,3,7613,12
2003,92484.92913889777,1,7613,12
2003,309764.6879473852,2,7613,12
2003,118017.56581381155,3,7613,12
2004,86810.95862712694,1,7613,12
2004,272337.18565241026,2,7613,12
2004,119478.62485876495,3,7613,12
2005,106395.27535494737,1,7613,12
2005,312833.907112926,2,7613,12
2005,101626.92044542026,3,7613,12
2006,98935.61845814846,1,7613,12
2006,311783.72688263224,2,7613,12
2006,101443.2933838193,3,7613,12
2007,90479.87238201276,1,7613,12
2007,240771.00511120143,2,7613,12
2007,104689.62172396413,3,7613,12
2008,105669.30225184825,1,7613,12
2008,310726.38433391415,2,7613,12
2008,88297.37444541945,3,7613,12
2009,72839.79412917254,1,7613,12
2009,227918.93464022846,2,7613,12
2009,121014.18484599583,3,7613,12
2010,100621.3489480398,1,7613,12
2010,280831.161981961,2,7613,12
2010,99385.36632102124,3,7613,12
2011,86813.22087735016,1,7613,12
2011,244070.05001334753,2,7613,12
2011,103602.92400053519,3,7613,12
2012,114282.09543219734,1,7613,12
2012,287948.033751125,2,7613,12
2012,68940.12606543704,3,7613,12
2013,55430.89918999751,1,7613,12
2013,136666.64300075787,2,7613,12
2013,127868.61543762665,3,7613,12
2014,79612.28876340132,1,7613,12
2014,261535.5618514781,2,7613,12
2014,76340.69562755046,3,7613,12
2015,93261.50423422383,1,7613,12
2015,355450.9232616082,2,7613,12
2015,52392.581542728476,3,7613,12
2016,79993.88915501365,1,7613,12
2016,352206.1352832022,2,7613,12
2016,42944.96677030493,3,7613,12
2017,78409.99646791058,1,7613,12
2017,289820.66109059326,2,7613,12
2017,46580.82008073002,3,7613,12
2018,65617.37469235282,1,7613,12
2018,205631.2139412826,2,7613,12
2018,51645.433518802834,3,7613,12
2019,71725.19830555056,1,7613,12
2019,308285.0522701787,2,7613,12
2019,45054.143838881115,3,7613,12
2020,71738.41663504957,1,7613,12
2020,350206.9419980037,2,7613,12
2020,45725.703006416494,3,7613,12
2021,65632.73032810877,1,7613,12
2021,361585.9775038147,2,7613,12
2021,52343.521649222675,3,7613,12
2022,44150.57023426215,1,7613,12
2022,272119.28816587786,2,7613,12
2022,74135.635670822,3,7613,12
