year,area,classeCoinc,bacia,classe
1985,78.32270644366105,1,772,12
1985,7484.970485554239,2,772,12
1985,1061.043080099662,3,772,12
1986,13967.543431529324,1,772,12
1986,266639.37124740897,2,772,12
1986,12900.793440026426,3,772,12
1987,2528.075444458408,1,772,12
1987,268982.5840209834,2,772,12
1987,10333.203516036829,3,772,12
1988,3640.9884303632375,1,772,12
1988,299067.2750803144,2,772,12
1988,5648.391231575687,3,772,12
1989,2855.588322694353,1,772,12
1989,177009.71293380886,2,772,12
1989,7173.715648427868,3,772,12
1990,4069.05361907116,1,772,12
1990,284876.84448091575,2,772,12
1990,7332.584868392012,3,772,12
1991,2941.6163389919902,1,772,12
1991,369321.36191820336,2,772,12
1991,7451.3721376789545,3,772,12
1992,2211.1473677037134,1,772,12
1992,240711.9846899736,2,772,12
1992,5754.095681788782,3,772,12
1993,1163.9765236002363,1,772,12
1993,262455.1311117329,2,772,12
1993,5096.523628973023,3,772,12
1994,1030.210307026655,1,772,12
1994,248775.27300581502,2,772,12
1994,2967.519526130704,3,772,12
1995,800.8495071718464,1,772,12
1995,284598.52451308066,2,772,12
1995,2759.2159043760025,3,772,12
1996,471.8092648423378,1,772,12
1996,192756.05040473677,2,772,12
1996,2824.8041786818294,3,772,12
1997,577.2791105359125,1,772,12
1997,205507.18226753612,2,772,12
1997,2332.6314140108707,3,772,12
1998,493.51481999447094,1,772,12
1998,138043.10004974477,2,772,12
1998,3542.3838677970107,3,772,12
1999,855.9697493386662,1,772,12
1999,242993.33144567182,2,772,12
1999,4050.8222899899442,3,772,12
2000,1361.126508896053,1,772,12
2000,254986.68113401515,2,772,12
2000,3032.375458049796,3,772,12
2001,4659.008295768994,1,772,12
2001,367916.197028938,2,772,12
2001,3588.9332461069616,3,772,12
2002,6097.360607045301,1,772,12
2002,335459.04788165365,2,772,12
2002,6190.199912718723,3,772,12
2003,3429.060516854796,1,772,12
2003,178887.66588270414,2,772,12
2003,8945.429292917412,3,772,12
2004,3209.052423069422,1,772,12
2004,375867.76212855394,2,772,12
2004,7366.989247460027,3,772,12
2005,5700.752555869791,1,772,12
2005,292728.5646648438,2,772,12
2005,8655.956943040519,3,772,12
2006,6881.038653440967,1,772,12
2006,255764.05960973402,2,772,12
2006,8144.297730801876,3,772,12
2007,4899.767594016465,1,772,12
2007,294624.11557252536,2,772,12
2007,8124.340008198671,3,772,12
2008,5082.807155117117,1,772,12
2008,326231.1346693241,2,772,12
2008,9850.276100460089,3,772,12
2009,4685.614411635573,1,772,12
2009,576068.9796437189,2,772,12
2009,7727.90357147198,3,772,12
2010,3382.9062513335566,1,772,12
2010,328260.32066595135,2,772,12
2010,7126.752048117335,3,772,12
2011,5980.569046268125,1,772,12
2011,344910.7134692585,2,772,12
2011,11058.660743784474,3,772,12
2012,7962.800329599672,1,772,12
2012,416352.29847845645,2,772,12
2012,10361.634088969748,3,772,12
2013,10685.431455611611,1,772,12
2013,156283.52447454745,2,772,12
2013,20125.656132779823,3,772,12
2014,14551.182115462254,1,772,12
2014,213464.86576335586,2,772,12
2014,28313.12718784644,3,772,12
2015,24997.88166376452,1,772,12
2015,274950.82816945977,2,772,12
2015,28278.96037806559,3,772,12
2016,24735.561199043812,1,772,12
2016,282361.69745772553,2,772,12
2016,35487.01867490164,3,772,12
2017,21505.61330295158,1,772,12
2017,200535.9249961054,2,772,12
2017,42362.89030125115,3,772,12
2018,24510.1155821311,1,772,12
2018,217229.06168029967,2,772,12
2018,45929.84650642592,3,772,12
2019,22634.797268873033,1,772,12
2019,170522.25851457953,2,772,12
2019,49382.01463832818,3,772,12
2020,22448.110266301817,1,772,12
2020,264113.2512803802,2,772,12
2020,48682.49320877297,3,772,12
2021,22435.526691051356,1,772,12
2021,300348.99449170684,2,772,12
2021,50755.741059276545,3,772,12
2022,21593.69832804692,1,772,12
2022,301873.15834116907,2,772,12
2022,52804.07201726715,3,772,12
